schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r03_moderate,49,tic-tac-toe,categorical,3,moderate,1.0,958,9,0.4968684759916493,0.5000000000009467,574,191,193,765,26091161,26091171,26091181,3,8,8,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-middle-square::middle-right-square|bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square|top-left-square::top-right-square,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-middle-square::middle-left-square|middle-middle-square::top-right-square,bottom-middle-square::middle-right-square|bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square|top-left-square::top-right-square,bottom-middle-square::middle-right-square|bottom-middle-square::top-left-square|bottom-right-square::middle-middle-square|bottom-right-square::middle-right-square|bottom-right-square::top-middle-square|bottom-right-square::top-right-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,0.2525607725607726,0.5986963118580766,0.3362568839427058,5,0.6,1.0,0.7499999999999999,2,1.0,0.6666666666666666,0.8,1.0,0.6372168284789644,0.6433608586839192,0.6252966558791802,0.6178010471204188,0.7359223300970874,0.7618988565609547,0.6634304207119741,0.6766169154228856,0.0987055016181229,0.1185379978770354,0.0381337648327939,0.0588158683024667,0.7996763754045308,0.8179286709807252,0.6469255663430421,0.6489034523284566,0.7772384034519957,0.7906554659008452,0.788888888888889,0.7881204957470895,0.0,True,True,79.03796239988878
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r03_strong,49,tic-tac-toe,categorical,3,strong,1.5,958,9,0.4906054279749478,0.4999999999993826,574,191,193,765,26091161,26091171,26091181,3,8,8,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-middle-square::top-left-square|middle-right-square::top-right-square|top-left-square::top-right-square|top-middle-square::top-right-square,bottom-middle-square::top-left-square|middle-right-square::top-right-square,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-middle-square::middle-left-square|middle-middle-square::top-right-square,bottom-middle-square::top-left-square|middle-right-square::top-right-square|top-left-square::top-right-square|top-middle-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-left-square::bottom-right-square|bottom-middle-square::bottom-right-square|bottom-middle-square::middle-left-square|bottom-middle-square::top-left-square|bottom-middle-square::top-middle-square|bottom-middle-square::top-right-square|bottom-right-square::top-middle-square,0.1854212454212454,0.567956295959633,0.3381132321320571,4,0.5,0.6666666666666666,0.5714285714285715,2,1.0,0.6666666666666666,0.8,1.0,0.6443654384830856,0.6588107785798788,0.6041801335918984,0.5925925925925926,0.7967032967032966,0.8141598307401213,0.7088989441930618,0.7254901960784313,0.152337858220211,0.1553490521602425,0.1047188106011633,0.1328976034858388,0.8403361344537815,0.8581945668558288,0.6373626373626374,0.6485712044690332,0.7721396250808016,0.798822164250135,0.7179487179487178,0.7554791439778117,0.0,True,True,75.16437599994242
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r04_null,49,tic-tac-toe,categorical,4,null,0.0,958,9,0.4947807933194154,0.499999999999868,574,191,193,765,26091261,26091271,26091281,0,8,8,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,,bottom-left-square::bottom-middle-square|bottom-left-square::top-left-square|bottom-middle-square::top-left-square,,,,bottom-left-square::bottom-middle-square|bottom-left-square::top-left-square|bottom-middle-square::top-left-square,bottom-left-square::bottom-middle-square|bottom-middle-square::middle-middle-square|bottom-middle-square::middle-right-square|bottom-middle-square::top-left-square|bottom-middle-square::top-right-square|middle-middle-square::top-left-square|middle-right-square::top-left-square|top-left-square::top-right-square,0.1604395604395604,,,3,,,,0,,,,1.0,0.7370010787486514,0.6870333351315794,0.6744336569579288,0.6114649681528662,0.7370010787486514,0.6870333351315794,0.6744336569579288,0.6114649681528662,0.0,0.0,0.0,0.0,0.7370010787486514,0.6870333351315794,0.7370010787486514,0.6870333351315794,0.7501618122977346,0.6880111923399193,0.7529665587918015,0.7064374112499228,0.0,True,True,59.2805623000022
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r04_weak,49,tic-tac-toe,categorical,4,weak,0.5,958,9,0.4916492693110647,0.4999999999998698,574,191,193,765,26091261,26091271,26091281,3,8,8,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-left-square::bottom-right-square|bottom-left-square::middle-left-square|bottom-left-square::middle-middle-square|bottom-left-square::top-left-square|bottom-left-square::top-right-square,bottom-left-square::middle-left-square,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-middle-square::middle-middle-square,bottom-left-square::bottom-middle-square|bottom-left-square::bottom-right-square|bottom-left-square::middle-left-square|bottom-left-square::middle-middle-square|bottom-left-square::top-left-square|bottom-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-left-square::middle-middle-square|bottom-left-square::top-right-square|bottom-middle-square::middle-right-square|bottom-middle-square::top-right-square|middle-middle-square::top-right-square|middle-right-square::top-left-square|top-left-square::top-right-square,0.2118281718281718,0.2416768749705931,0.2104281842086345,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.8333333333333334,0.7637208297320657,0.7106513172066904,0.7072709593777009,0.6818181818181818,0.7644770959377701,0.7177875274965888,0.7048941227312013,0.6885245901639344,0.0007562662057044,0.0071362102898984,-0.0023768366464995,0.0067064083457526,0.8023984442523768,0.7789191159766953,0.7656655142610198,0.7125402734270823,0.7614520311149524,0.7037208333324372,0.746218668971478,0.7013664932777036,0.0,True,True,83.13259409996681
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r04_moderate,49,tic-tac-toe,categorical,4,moderate,1.0,958,9,0.4968684759916493,0.500000000000173,574,191,193,765,26091261,26091271,26091281,3,8,8,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-left-square::middle-left-square|bottom-left-square::top-middle-square|bottom-left-square::top-right-square|bottom-middle-square::bottom-right-square|bottom-right-square::top-right-square|middle-left-square::top-right-square|top-middle-square::top-right-square,bottom-left-square::middle-left-square|bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|bottom-right-square::top-right-square|middle-left-square::top-right-square,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-middle-square::middle-left-square|bottom-middle-square::top-right-square|bottom-right-square::top-right-square|middle-left-square::top-middle-square|middle-right-square::top-left-square,bottom-left-square::middle-left-square|bottom-left-square::top-middle-square|bottom-left-square::top-right-square|bottom-middle-square::bottom-right-square|bottom-right-square::top-right-square|middle-left-square::top-right-square|top-middle-square::top-right-square,bottom-left-square::middle-left-square|bottom-left-square::top-middle-square|bottom-left-square::top-right-square|bottom-middle-square::bottom-right-square|bottom-right-square::top-right-square|middle-left-square::top-right-square|middle-middle-square::top-right-square|top-middle-square::top-right-square,0.3047219447219447,0.5417571225071225,0.1760901533934296,7,0.4285714285714285,1.0,0.6,5,0.6,1.0,0.7499999999999999,0.5,0.7157139752227777,0.6571445994187651,0.6784394696805043,0.6390532544378699,0.7871114975005434,0.7738303313768753,0.6853944794609867,0.6511627906976745,0.0713975222777657,0.1166857319581101,0.0069550097804824,0.0121095362598045,0.7821125842208215,0.7680934510716841,0.7121277983047164,0.6477577732542048,0.7908063464464248,0.774194388298149,0.7940665072810259,0.7755072970541388,0.0,True,True,106.6698135000188
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r04_strong,49,tic-tac-toe,categorical,4,strong,1.5,958,9,0.4864300626304801,0.4999999999996576,574,191,193,765,26091261,26091271,26091281,3,8,8,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-left-square::top-right-square|bottom-middle-square::bottom-right-square|bottom-middle-square::top-right-square|top-left-square::top-right-square|top-middle-square::top-right-square,bottom-middle-square::bottom-right-square|top-middle-square::top-right-square,bottom-left-square::top-middle-square|bottom-middle-square::bottom-right-square|middle-left-square::top-right-square,bottom-left-square::middle-middle-square|middle-left-square::middle-middle-square,bottom-left-square::top-right-square|bottom-middle-square::bottom-right-square|bottom-middle-square::top-right-square|top-left-square::top-right-square|top-middle-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-left-square::top-right-square|bottom-middle-square::middle-middle-square|bottom-middle-square::middle-right-square|bottom-middle-square::top-left-square|bottom-middle-square::top-right-square|middle-middle-square::top-right-square|top-left-square::top-right-square,0.1908757908757908,0.3892098301308827,0.3077787140745003,5,0.2,0.3333333333333333,0.25,2,0.5,0.3333333333333333,0.4,0.75,0.7057667103538663,0.6727912798589122,0.6525775447793796,0.6304347826086957,0.7233508082131935,0.6899151190895164,0.6521952817824377,0.6071428571428571,0.0175840978593272,0.0171238392306042,-0.0003822629969418,-0.0232919254658385,0.8469855832241152,0.8321203132121815,0.7214941022280472,0.687386794065148,0.7400611620795107,0.6926939644730526,0.7079510703363915,0.6660094206367635,0.0,True,True,69.84662279998884
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r05_null,49,tic-tac-toe,categorical,5,null,0.0,958,9,0.4885177453027139,0.50000000000083,574,191,193,765,26091361,26091371,26091381,0,8,8,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,,bottom-left-square::top-left-square,,,,bottom-left-square::top-left-square,bottom-left-square::middle-middle-square|bottom-left-square::top-middle-square|bottom-left-square::top-right-square|bottom-middle-square::middle-right-square|middle-middle-square::middle-right-square|middle-middle-square::top-middle-square|middle-right-square::top-middle-square|top-middle-square::top-right-square,0.1152380952380952,,,1,,,,0,,,,1.0,0.6917154630232054,0.6779683156249698,0.5856104966384732,0.3423423423423423,0.6917154630232054,0.6779683156249698,0.5856104966384732,0.3423423423423423,0.0,0.0,0.0,0.0,0.6917154630232054,0.6779683156249698,0.6917154630232054,0.6779683156249698,0.6950769898069833,0.669808503221724,0.7086315332899588,0.6703828659647836,0.0,True,True,58.51074379985221
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r05_weak,49,tic-tac-toe,categorical,5,weak,0.5,958,9,0.477035490605428,0.4999999999993961,574,191,193,765,26091361,26091371,26091381,3,8,8,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,bottom-left-square::middle-right-square|middle-right-square::top-left-square|middle-right-square::top-middle-square,,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,,bottom-left-square::middle-right-square|middle-right-square::top-left-square|middle-right-square::top-middle-square,bottom-left-square::top-right-square|bottom-middle-square::middle-right-square|bottom-right-square::middle-right-square|middle-middle-square::middle-right-square|middle-middle-square::top-middle-square|middle-right-square::top-left-square|middle-right-square::top-middle-square|middle-right-square::top-right-square,0.1525607725607725,0.167456575016609,0.1653046240625779,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.7138344226579522,0.6926540522483344,0.6838779956427015,0.618421052631579,0.7138344226579522,0.6926540522483344,0.6838779956427015,0.618421052631579,0.0,0.0,0.0,0.0,0.7324618736383441,0.7030671874872476,0.7138344226579522,0.6926540522483344,0.7379084967320262,0.7061679885809847,0.7311546840958606,0.7061558650628242,0.0,True,True,59.65157129988074
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r05_moderate,49,tic-tac-toe,categorical,5,moderate,1.0,958,9,0.4791231732776618,0.5000000000007265,574,191,193,765,26091361,26091371,26091381,3,8,8,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,,,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,,,bottom-left-square::middle-middle-square|bottom-left-square::middle-right-square|bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|bottom-right-square::middle-right-square|middle-middle-square::middle-right-square|middle-middle-square::top-middle-square|middle-right-square::top-middle-square,0.094025974025974,0.3235663541755407,0.2616812245311787,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.6866535605067714,0.6133189529250098,0.6430209698558322,0.6,0.6866535605067714,0.6133189529250098,0.6430209698558322,0.6,0.0,0.0,0.0,0.0,0.7979467016164263,0.733365890307786,0.6866535605067714,0.6133189529250098,0.6866535605067714,0.6133189529250098,0.715050240279598,0.6214632212241268,0.0,True,True,61.75990439997986
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r05_strong,49,tic-tac-toe,categorical,5,strong,1.5,958,9,0.4822546972860125,0.4999999999996048,574,191,193,765,26091361,26091371,26091381,3,8,8,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|middle-left-square::top-left-square|top-middle-square::top-right-square,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|top-middle-square::top-right-square,bottom-right-square::middle-middle-square|bottom-right-square::top-middle-square|middle-left-square::middle-right-square,bottom-middle-square::top-left-square|bottom-right-square::middle-left-square|middle-left-square::top-left-square|top-middle-square::top-right-square,bottom-left-square::middle-middle-square|bottom-left-square::middle-right-square|bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|bottom-right-square::middle-right-square|middle-middle-square::middle-right-square|middle-middle-square::top-middle-square|middle-right-square::top-middle-square,0.2206526806526806,0.7379685746352413,0.3768952124883691,4,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1.0,0.6547104580812446,0.5959405295026693,0.5973422644770959,0.5308641975308642,0.8408599827139154,0.8134403860186521,0.7626404494382022,0.75,0.1861495246326707,0.2174998565159828,0.1652981849611062,0.2191358024691357,0.8408599827139154,0.8134403860186521,0.6524416594641314,0.5956206157901998,0.8312445980985307,0.805416692185521,0.6621650821089023,0.6037181880685142,0.0,True,True,76.73601180012338
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r01_null,3,kr-vs-kp,categorical,1,null,0.0,3196,36,0.5159574468085106,0.5000000000002189,1917,639,640,2556,26100961,26100971,26100981,0,20,20,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,,,,,,,bknwy::reskr|bknwy::wtoeg|bkxcr::reskr|bkxwp::reskr|blxwp::reskr|cntxt::reskr|dsopp::reskr|dsopp::simpl|dsopp::wkpos|hdchk::reskr|r2ar8::reskr|reskr::rimmx|reskr::rkxwp|reskr::rxmsq|reskr::simpl|reskr::skewr|reskr::wknck|reskr::wkpos|reskr::wtoeg|wkpos::wtoeg,0.0129554655870445,,,0,,,,0,,,,,0.7114288246241102,0.7116699224881792,0.6751740367668055,0.7057142857142857,0.7114288246241102,0.7116699224881792,0.6751740367668055,0.7057142857142857,0.0,0.0,0.0,0.0,0.7114288246241102,0.7116699224881792,0.7114288246241102,0.7116699224881792,0.7114288246241102,0.7116699224881792,0.7078545476028713,0.7000005312691566,0.0,True,True,317.3278115000576
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r01_weak,3,kr-vs-kp,categorical,1,weak,0.5,3196,36,0.5112640801001251,0.500000000000211,1917,639,640,2556,26100961,26100971,26100981,3,20,20,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,r2ar8::wtoeg|reskr::simpl,r2ar8::wtoeg|reskr::simpl,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bkxcr::skach|katri::thrsk,r2ar8::wtoeg|reskr::simpl,bknwy::reskr|bknwy::wkovl|bkxcr::reskr|bkxwp::reskr|blxwp::reskr|cntxt::reskr|dsopp::qxmsq|dsopp::reskr|dsopp::simpl|dsopp::wkpos|katri::reskr|qxmsq::reskr|r2ar8::reskr|reskd::simpl|reskr::rkxwp|reskr::rxmsq|reskr::simpl|reskr::skewr|reskr::wknck|reskr::wkpos,0.034873740136898,0.0835795816729509,0.1454549159455256,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.6846298354496365,0.6826610904692547,0.6545819358519145,0.6802325581395349,0.68751167983004,0.6813170135494699,0.6514345290200745,0.6773255813953488,0.0028818443804035,-0.0013440769197847,-0.00314740683184,-0.002906976744186,0.7068190536141081,0.726448395982021,0.6880919829646605,0.690698569543845,0.68751167983004,0.6813170135494699,0.6799382321409252,0.6695101653043873,0.0,True,True,376.3413977001328
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r01_moderate,3,kr-vs-kp,categorical,1,moderate,1.0,3196,36,0.5062578222778473,0.4999999999996018,1917,639,640,2556,26100961,26100971,26100981,3,20,20,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bkona::dwipd|bkxbq::simpl|blxwp::simpl|cntxt::dwipd|dsopp::simpl|dwipd::qxmsq|dwipd::simpl|r2ar8::simpl|reskr::simpl,bkona::dwipd|bkxbq::simpl|blxwp::simpl|cntxt::dwipd|dwipd::qxmsq|dwipd::simpl|r2ar8::simpl|reskr::simpl,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bkblk::hdchk|bkxcr::rxmsq|blxwp::dsopp|bxqsq::spcop|dsopp::katri|katri::r2ar8|katri::skewr|skach::stlmt,bkona::dwipd|bkxbq::simpl|blxwp::simpl|cntxt::dwipd|dsopp::simpl|dwipd::qxmsq|dwipd::simpl|r2ar8::simpl|reskr::simpl,bkblk::dsopp|bkspr::simpl|bkxbq::dsopp|bkxbq::simpl|bkxcr::simpl|blxwp::simpl|bxqsq::simpl|dsopp::dwipd|dsopp::mulch|dsopp::reskr|dsopp::rkxwp|dsopp::simpl|dsopp::thrsk|dsopp::wkovl|dsopp::wtoeg|dwipd::simpl|mulch::simpl|r2ar8::simpl|reskr::simpl|simpl::wknck,0.1657984569749275,0.2515264469122913,0.1228202911967874,9,0.1111111111111111,0.3333333333333333,0.1666666666666666,8,0.125,0.3333333333333333,0.1818181818181818,0.125,0.6686034568770725,0.6217812466344195,0.6529086089346676,0.6773722627737226,0.6971173127524918,0.6763182467049531,0.6473868004812631,0.6790830945558739,0.0285138558754193,0.0545370000705336,-0.0055218084534045,0.0017108317821512,0.7387485205074782,0.7392608346504997,0.667390517553384,0.6199793195140775,0.7020962330408586,0.684068700996971,0.6998562079995305,0.6778168076375278,0.0,True,True,419.6069543000776
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r01_strong,3,kr-vs-kp,categorical,1,strong,1.5,3196,36,0.5059449311639549,0.5000000000002329,1917,639,640,2556,26100961,26100971,26100981,3,20,20,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bknwy::dwipd|bkxbq::skrxp|dwipd::qxmsq|dwipd::simpl|dwipd::skrxp,bkxbq::skrxp|dwipd::simpl,bkxbq::skrxp|dwipd::simpl|qxmsq::rkxwp,bkxcr::skach|katri::thrsk,bknwy::dwipd|bkxbq::skrxp|dwipd::qxmsq|dwipd::simpl|dwipd::skrxp,bkon8::dwipd|bkxbq::bkxcr|bkxbq::blxwp|bkxbq::cntxt|bkxbq::dwipd|bkxbq::rkxwp|bkxbq::skrxp|bkxbq::wknck|bkxbq::wkovl|bkxbq::wtoeg|bkxcr::dwipd|dwipd::r2ar8|dwipd::simpl|dwipd::skrxp|dwipd::thrsk|dwipd::wkcti|dwipd::wkovl|dwipd::wtoeg|rimmx::skrxp|skrxp::wkovl,0.1101920513685219,0.4260367896862798,0.2629281305015492,5,0.4,0.6666666666666666,0.5,2,1.0,0.6666666666666666,0.8,1.0,0.6881922429650502,0.6445913876852282,0.6647000117412234,0.6935251798561151,0.7732182693436656,0.7598522276045643,0.7050213298892412,0.6993670886075949,0.0850260263786153,0.1152608399193361,0.0403213181480177,0.0058419087514798,0.7881491918124535,0.7883167855453713,0.6913330202340416,0.6490368910500512,0.7720637157058432,0.7580489069290391,0.7717408320613675,0.7595923820996155,0.0,True,True,419.43993120011874
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r02_null,3,kr-vs-kp,categorical,2,null,0.0,3196,36,0.4868585732165206,0.5000000000001114,1917,639,640,2556,26101061,26101071,26101081,0,20,20,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,,,,,,,bkona::cntxt|bkspr::bkxcr|bkspr::blxwp|bkxbq::bkxcr|bkxbq::blxwp|bkxbq::mulch|bkxbq::rkxwp|bkxwp::blxwp|blxwp::hdchk|blxwp::simpl|blxwp::wknck|blxwp::wkpos|blxwp::wtoeg|cntxt::r2ar8|cntxt::reskd|cntxt::rimmx|cntxt::rkxwp|cntxt::wkcti|katri::rkxwp|mulch::rkxwp,0.0266075792391581,,,0,,,,0,,,,,0.6652589530585477,0.6186008163703823,0.6319209825509757,0.5603112840466926,0.6652589530585477,0.6186008163703823,0.6319209825509757,0.5603112840466926,0.0,0.0,0.0,0.0,0.6652589530585477,0.6186008163703823,0.6652589530585477,0.6186008163703823,0.6652589530585477,0.6186008163703823,0.6650701538216941,0.6104026818063875,0.0,True,True,367.7578855000902
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r02_weak,3,kr-vs-kp,categorical,2,weak,0.5,3196,36,0.4921777221526908,0.5000000000009277,1917,639,640,2556,26101061,26101071,26101081,3,20,20,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,,,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,,,bkon8::bkxbq|bkon8::blxwp|bkon8::bxqsq|bkon8::cntxt|bkon8::dsopp|bkon8::r2ar8|bkon8::rimmx|bkon8::rkxwp|bkon8::rxmsq|bkon8::simpl|bkon8::skach|bkon8::wkcti|bkon8::wkna8|bkon8::wknck|bkon8::wkpos|bkona::cntxt|bkxbq::rkxwp|r2ar8::rkxwp|rkxwp::spcop|rkxwp::thrsk,0.015519568151147,0.0827852864127753,0.1521174578263279,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.6687967829272177,0.6234928223517414,0.6234472049689441,0.5578747628083491,0.6687967829272177,0.6234928223517414,0.6234472049689441,0.5578747628083491,0.0,0.0,0.0,0.0,0.6852603917821309,0.6403440912328012,0.6687967829272177,0.6234928223517414,0.6687967829272177,0.6234928223517414,0.6692447045707914,0.6269114086854362,0.0,True,True,431.5002840999514
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r02_moderate,3,kr-vs-kp,categorical,2,moderate,1.0,3196,36,0.4943679599499374,0.500000000000459,1917,639,640,2556,26101061,26101071,26101081,3,20,20,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,,,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,,,bkblk::bxqsq|bkblk::rxmsq|bkblk::skewr|bkon8::bkxbq|bkon8::reskd|bkon8::reskr|bkon8::wknck|bkon8::wkovl|bkona::reskr|bkxbq::reskd|bkxbq::wknck|bkxcr::wkna8|bxqsq::reskd|bxqsq::skewr|cntxt::rxmsq|r2ar8::reskd|r2ar8::rxmsq|reskd::wkna8|skrxp::wkna8|wkna8::wknck,0.0129554655870445,0.0122352513342811,0.0061755920377292,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.6622091812964046,0.6157105152569002,0.623063273823095,0.5601503759398496,0.6622091812964046,0.6157105152569002,0.623063273823095,0.5601503759398496,0.0,0.0,0.0,0.0,0.6988074822311878,0.6582201137118394,0.6622091812964046,0.6157105152569002,0.6622091812964046,0.6157105152569002,0.6603951268351194,0.6149565101698471,0.0,True,True,480.4019069999922
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3_r02_strong,3,kr-vs-kp,categorical,2,strong,1.5,3196,36,0.4918648310387985,0.5000000000001904,1917,639,640,2556,26101061,26101071,26101081,3,20,20,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,,,bxqsq::qxmsq|reskd::wkcti|rxmsq::wknck,,,bkblk::katri|bkblk::rxmsq|bkblk::skewr|bkblk::wkpos|bkon8::bkxbq|bkon8::blxwp|bkon8::bxqsq|bkon8::reskd|bkon8::reskr|bkon8::wkna8|bkon8::wknck|bkon8::wkovl|bkon8::wkpos|bkxbq::cntxt|bkxbq::wkcti|bkxbq::wknck|bkxbq::wtoeg|bxqsq::hdchk|r2ar8::reskd|wknck::wkpos,0.0377674956622325,0.0885180776255373,0.1532050309616345,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.6789980043487327,0.6189928080982015,0.6239537723766122,0.5809859154929577,0.6789980043487327,0.6189928080982015,0.6239537723766122,0.5809859154929577,0.0,0.0,0.0,0.0,0.7206882514719171,0.6803665712979906,0.6789980043487327,0.6189928080982015,0.6789980043487327,0.6189928080982015,0.6756619902898162,0.6147459340001818,0.0,True,True,484.4258761999663
